SampleName,Speaker
data_validation/id10003.2.wav,id10003
data_validation/id10003.20.wav,id10003
data_validation/id10003.64.wav,id10003
data_validation/id10003.73.wav,id10003
data_validation/id10003.82.wav,id10003
data_validation/id10004.2.wav,id10004
data_validation/id10004.10.wav,id10004
data_validation/id10004.16.wav,id10004
data_validation/id10004.20.wav,id10004
data_validation/id10004.35.wav,id10004
data_validation/id10005.7.wav,id10005
data_validation/id10005.20.wav,id10005
data_validation/id10005.27.wav,id10005
data_validation/id10005.31.wav,id10005
data_validation/id10005.43.wav,id10005
data_validation/id10006.2.wav,id10006
data_validation/id10006.7.wav,id10006
data_validation/id10006.10.wav,id10006
data_validation/id10006.22.wav,id10006
data_validation/id10006.26.wav,id10006
data_validation/id10007.2.wav,id10007
data_validation/id10007.11.wav,id10007
data_validation/id10007.14.wav,id10007
data_validation/id10007.20.wav,id10007
data_validation/id10007.27.wav,id10007
